7/26/2024  1:35 PM
Units: N
Readings: Continuous
X-Axis: Time

Reading	Load	Time	
1	0.00	0.000	
2	0.00	0.061	
3	0.00	0.101	
4	0.00	0.151	
5	0.00	0.201	
6	0.00	0.250	
7	0.00	0.300	
8	0.00	0.350	
9	0.00	0.400	
10	0.00	0.450	
11	0.00	0.500	
12	0.00	0.550	
13	0.00	0.600	
14	0.00	0.650	
15	0.00	0.701	
16	0.00	0.750	
17	0.00	0.800	
18	0.00	0.851	
19	0.00	0.901	
20	0.00	0.951	
21	0.00	1.000	
22	0.00	1.051	
23	0.00	1.100	
24	0.00	1.151	
25	0.00	1.201	
26	0.00	1.251	
27	0.00	1.300	
28	0.00	1.351	
29	0.00	1.400	
30	0.00	1.451	
31	0.00	1.501	
32	0.00	1.550	
33	0.00	1.601	
34	0.00	1.650	
35	0.00	1.701	
36	0.00	1.751	
37	0.00	1.800	
38	0.00	1.850	
39	0.00	1.901	
40	0.00	1.951	
41	0.00	2.000	
42	0.00	2.051	
43	0.00	2.100	
44	0.00	2.150	
45	0.00	2.201	
46	0.00	2.250	
47	0.00	2.300	
48	0.00	2.350	
49	0.00	2.400	
50	0.00	2.451	
51	0.00	2.501	
52	0.00	2.551	
53	0.00	2.600	
54	0.00	2.651	
55	0.00	2.701	
56	0.00	2.750	
57	0.00	2.800	
58	0.00	2.850	
59	0.00	2.901	
60	0.00	2.950	
61	0.00	3.001	
62	0.00	3.050	
63	0.00	3.101	
64	0.00	3.150	
65	0.00	3.200	
66	0.00	3.251	
67	0.00	3.300	
68	0.00	3.350	
69	0.00	3.400	
70	0.00	3.451	
71	0.00	3.501	
72	0.00	3.550	
73	0.00	3.600	
74	0.00	3.651	
75	0.00	3.701	
76	0.00	3.751	
77	0.00	3.801	
78	0.00	3.850	
79	0.00	3.900	
80	0.00	3.951	
81	0.00	4.001	
82	0.00	4.050	
83	0.00	4.100	
84	0.00	4.150	
85	0.00	4.201	
86	0.00	4.250	
87	0.00	4.301	
