Format Version,1.21,Take Name,Take 2024-08-09 01.09.33 PM,Capture Frame Rate,50.000000,Export Frame Rate,50.000000,Capture Start Time,2024-08-09 01.09.33.727 PM,Total Frames in Take,734,Total Exported Frames,734,Rotation Type,XYZ,Length Units,Meters,Coordinate Space,Global

,,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Unlabeled:124,Unlabeled:124,Unlabeled:124,Unlabeled:144,Unlabeled:144,Unlabeled:144,Unlabeled:147,Unlabeled:147,Unlabeled:147,Unlabeled:160,Unlabeled:160,Unlabeled:160,Unlabeled:161,Unlabeled:161,Unlabeled:161,Unlabeled:163,Unlabeled:163,Unlabeled:163
,,"8392B20CF49E35707C","8392B20CF49E35707C","8392B20CF49E35707C","8392B20CF49E357090","8392B20CF49E357090","8392B20CF49E357090","8392B20CF49E357093","8392B20CF49E357093","8392B20CF49E357093","8392B20CF49E3570A0","8392B20CF49E3570A0","8392B20CF49E3570A0","8392B20CF49E3570A1","8392B20CF49E3570A1","8392B20CF49E3570A1","8392B20CF49E3570A3","8392B20CF49E3570A3","8392B20CF49E3570A3"
,,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.010010,0.019984,0.209928,0.010103,0.019939,0.010136,0.160040,0.019982,0.010139,0.150806,0.446419,0.257271,0.108610,0.461817,0.216326,0.154459,0.425292,0.197419
1,0.020000,0.010007,0.019984,0.209927,0.010103,0.019937,0.010136,0.160043,0.019983,0.010143,0.150799,0.446218,0.258123,0.108709,0.461786,0.217150,0.154523,0.425210,0.198230
2,0.040000,0.010012,0.019986,0.209922,0.010106,0.019945,0.010130,0.160044,0.019978,0.010136,0.150675,0.446066,0.258709,0.108643,0.461619,0.217656,0.154460,0.425034,0.198795
3,0.060000,0.010015,0.019986,0.209923,0.010107,0.019941,0.010134,0.160045,0.019982,0.010139,0.150492,0.445989,0.259123,0.108440,0.461457,0.218036,0.154297,0.424884,0.199240
